MQTT,Wget
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.017999999999999999,0
0,0
0,0
0.122,0
0.125,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.075999999999999998,0
0,0
0,0
0.125,0
0,0
0.042000000000000003,0
0,0
0,0
0.028000000000000001,0
0,0
0,0
0.122,0
0,0
0.094,0
0.024,0
0,0
0,0
0.115,0
0,0
0.035000000000000003,0
0.11799999999999999,0
0,0
0.086999999999999994,0
0.108,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.049000000000000002,0
0.035000000000000003,0
0,0
0.108,0
0,0
0,0
0,0
0.111,0
0,0
0,0
0.24399999999999999,0
0,0
0,0
0,0
0.028000000000000001,0
0,0
0,0
0,0
0.056000000000000001,0
0.098000000000000004,0
0,0
0,0
0,0
0,0
0,0
0,0
0.072999999999999995,0
0,0
0,0
0,0
0.039,0
0,0
0,0
0.11799999999999999,0
0.122,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.069000000000000006,0
0.111,0
0,0
