bruce@192.168.137.174,brucechen@192.168.137.15,pi@192.168.137.109,pi@192.168.137.62
0.00108,0.00026,0.00193,0.00339
0.00105,0.00037,0.00319,0.00359
0.00102,0.00035,0.00356,0.00358
0.0012,0.00037,0.00332,0.00355
0.00113,0.00044,0.0033,0.00371
0.00102,0.00031,0.0033,0.00341
0.00091,0.00039,0.00329,0.00359
0.00105,0.00046,0.00194,0.00365
0.00105,0.00035,0.00193,0.00347
0.00033,0.00043,0.00225,0.00356
0.00107,0.00039,0.00315,0.0037
0.00099,0.00052,0.00321,0.00354
0.00059,0.00044,0.00323,0.00357
0.00106,0.00041,0.00194,0.00336
0.00051,0.00039,0.00195,0.00351
0.00105,0.00044,0.00323,0.0035
0.00113,0.0005,0.00337,0.00355
0.00095,0.00034,0.00321,0.00359
0.00103,0.00039,0.00322,0.00353
0.00111,0.0004,0.0033,0.00363
0.00106,0.00036,0.00188,0.00354
0.00105,0.00034,0.00324,0.00345
0.00098,0.00046,0.00195,0.00365
0.001,0.00039,0.0025,0.00353
0.00106,0.00043,0.00309,0.0037
0.00115,0.00051,0.00328,0.00368
0.00107,0.00031,0.00256,0.00365
0.00102,0.00034,0.00195,0.00348
0.00128,0.00034,0.00369,0.00352
0.00111,0.0004,0.00328,0.00355
0.00096,0.00039,0.0036,0.00346
0.00095,0.00034,0.00325,0.00354
0.00094,0.00043,0.00319,0.00357
0.00101,0.00042,0.00328,0.00365
0.00109,0.00046,0.00334,0.00359
0.00103,0.00033,0.00333,0.00378
0.00114,0.00043,0.00341,0.0038
0.00098,0.00036,0.00342,0.00357
0.0011,0.00033,0.00218,0.00393
0.00026,0.00045,0.00325,0.00347
0.00056,0.00046,0.00194,0.00363
0.0011,0.00048,0.00196,0.00371
0.00107,0.00038,0.00332,0.00355
0.00092,0.00042,0.00237,0.00356
0.00107,0.0004,0.00327,0.00354
0.00109,0.00045,0.00325,0.00357
0.0011,0.0004,0.00292,0.00363
0.00101,0.00037,0.00324,0.00394
0.00109,0.0004,0.00322,0.00361
0.00106,0.00042,0.00316,0.00347
0.00106,0.00033,0.00323,0.00352
0.00103,0.00041,0.00329,0.00249
0.001,0.00038,0.00194,0.00357
0.00105,0.00036,0.00329,0.0036
0.00101,0.00042,0.00322,0.00358
0.00104,0.00035,0.00202,0.00365
0.00104,0.00039,0.00203,0.00354
0.00105,0.00044,0.00325,0.00361
0.00117,0.00037,0.00342,0.00356
0.00107,0.0003,0.00198,0.00347
0.00118,0.00038,0.00211,0.0036
0.0011,0.00041,0.00328,0.00349
0.00099,0.00039,0.00327,0.00364
0.00108,0.0004,0.00322,0.00353
0.00107,0.00054,0.00333,0.00362
0.00103,0.00041,0.00316,0.00361
0.00106,0.00044,0.00326,0.00344
0.00104,0.00039,0.00304,0.00357
0.0011,0.00039,0.00195,0.00355
0.00098,0.00036,0.00324,0.00354
0.00111,0.00044,0.00325,0.00354
0.00109,0.00036,0.00336,0.00358
0.00108,0.00044,0.0027,0.00356
0.00024,0.0004,0.00244,0.00355
0.00077,0.00041,0.0032,0.00354
0.00096,0.00037,0.00292,0.00377
0.00104,0.00043,0.00324,0.00358
0.00099,0.0004,0.00218,0.00367
0.00103,0.00038,0.00207,0.00352
0.00113,0.00048,0.00336,0.0037
0.00092,0.00042,0.0038,0.00358
0.00102,0.00032,0.00194,0.0036
0.00116,0.00039,0.0032,0.00355
0.00097,0.00034,0.00331,0.00369
0.00115,0.00048,0.00297,0.00341
0.00101,0.0004,0.0027,0.00384
0.00101,0.00038,0.00317,0.00355
0.00107,0.00039,0.00325,0.00351
0.00087,0.00042,0.00218,0.00362
0.0003,0.0004,0.00327,0.00357
0.00108,0.00045,0.00342,0.00355
0.00121,0.00033,0.00349,0.0039
0.00121,0.00035,0.00326,0.00354
0.00107,0.00044,0.00197,0.00356
0.00105,0.00043,0.00315,0.00339
0.00107,0.00044,0.00341,0.00364
0.00106,0.00043,0.0032,0.00374
0.00095,0.0005,0.00324,0.00375
0.00121,0.00032,0.00325,0.00373
0.00106,0.00041,0.00202,0.00357
