cav01@192.168.43.62,cav02@192.168.43.130,cav0@192.168.43.116,cav04@192.168.43.44,brucechen@192.168.43.51,cav@192.168.43.129,pi@192.168.43.250,pi@192.168.43.126,cav03@192.168.43.192
18.583,0.558,58.577,40.759,65.254,11.665,37.006,30.183,0.218
11.805,0.75,57.858,26.167,89.889,3.371,14.609,18.108,22.311
20.946,5.965,6.853,31.085,74.742,15.642,14.591,4.565,14.347
0.331,37.931,49.32,7.159,103.054,2.992,59.154,54.93,51.989
28.0,0.994,27.953,3.494,87.949,31.773,17.726,23.586,8.679
1.443,56.861,49.837,3.689,76.418,3.274,14.709,15.283,58.379
51.548,12.784,6.02,14.261,82.661,23.323,8.936,16.427,16.645
27.585,0.872,38.684,45.337,107.852,59.761,36.855,41.07,17.704
8.791,0.769,53.195,41.676,60.779,1.429,48.369,46.512,45.838
13.697,58.424,13.863,40.122,66.967,15.718,10.631,31.508,7.482
36.82,44.065,30.29,25.282,121.509,49.131,43.955,47.014,47.096
0.613,48.925,5.814,0.663,72.616,47.299,4.0,17.076,6.667
32.464,31.441,5.28,29.182,77.104,34.624,46.83,15.41,25.845
0.344,47.029,17.732,18.723,71.989,18.816,25.228,16.463,0.338
1.139,0.51,14.398,54.793,47.485,9.749,2.887,14.83,58.723
38.671,1.817,49.062,56.837,121.397,49.601,36.879,55.538,57.253
26.397,1.483,29.784,25.171,102.794,45.232,58.847,26.044,47.258
15.395,0.856,22.399,17.114,98.907,34.182,47.683,24.411,25.468
12.001,2.03,20.422,17.456,49.938,16.281,14.867,1.403,11.416
1.841,2.102,1.225,24.485,120.934,1.622,2.248,2.136,1.159
1.219,29.47,25.659,15.882,83.809,15.993,25.822,40.387,23.621
1.166,16.948,11.833,0.836,70.101,9.412,18.275,22.922,12.657
1.169,22.369,20.956,14.534,93.649,29.702,10.999,29.875,26.254
27.415,3.287,25.599,39.407,108.593,39.664,33.205,45.121,46.527
50.944,45.445,1.606,39.675,82.885,17.15,33.76,32.628,40.964
1.324,0.683,6.086,1.743,71.751,14.483,10.305,6.914,7.34
1.974,5.63,39.645,38.836,79.252,55.583,49.653,57.159,7.426
1.759,17.122,52.695,1.072,84.409,20.444,18.578,20.918,57.245
1.173,59.668,47.417,0.304,79.672,6.075,42.504,49.894,54.106
58.125,0.249,8.762,14.053,92.069,28.721,16.583,14.884,25.451
0.944,31.191,39.354,46.069,92.691,46.988,39.704,34.864,17.122
1.597,31.898,28.687,38.583,91.947,42.238,25.634,43.589,29.317
0.978,53.905,51.312,35.498,82.134,53.353,42.696,55.579,42.925
1.238,37.961,1.021,45.706,110.807,39.717,20.518,1.761,24.627
59.31,0.567,10.993,3.268,91.714,21.901,47.509,6.481,24.402
57.833,39.922,1.089,11.414,72.222,21.923,0.362,16.423,18.307
